id,label
11395,1
11396,1
11397,0
11398,0
11399,1
11400,1
11401,1
11402,0
11403,1
11404,0
11405,0
11406,1
11407,1
11408,1
11409,1
11410,0
11411,0
11412,1
11413,1
11414,0
11415,0
11416,0
11417,0
11418,1
11419,0
11420,1
11421,0
11422,1
11423,0
11424,1
11425,0
11426,0
11427,0
11428,0
11429,1
11430,1
11431,1
11432,0
11433,0
11434,1
11435,1
11436,0
11437,0
11438,1
11439,0
11440,1
11441,1
11442,1
11443,0
11444,0
11445,1
11446,1
11447,0
11448,1
11449,0
11450,0
11451,0
11452,0
11453,1
11454,1
11455,1
11456,0
11457,1
11458,0
11459,0
11460,0
11461,1
11462,1
11463,1
11464,1
11465,0
11466,0
11467,1
11468,1
11469,1
11470,1
11471,1
11472,1
11473,0
11474,1
11475,1
11476,1
11477,0
11478,1
11479,1
11480,0
11481,1
11482,1
11483,1
11484,1
11485,1
11486,0
11487,1
11488,0
11489,1
11490,1
11491,0
11492,0
11493,1
11494,1
11495,1
11496,1
11497,1
11498,1
11499,0
11500,0
11501,1
11502,1
11503,1
11504,1
11505,0
11506,1
11507,0
11508,0
11509,0
11510,1
11511,1
11512,1
11513,1
11514,0
11515,0
11516,1
11517,0
11518,0
11519,1
11520,1
11521,0
11522,1
11523,1
11524,1
11525,1
11526,1
11527,1
11528,1
11529,0
11530,0
11531,0
11532,1
11533,1
11534,1
11535,1
11536,0
11537,1
11538,0
11539,1
11540,1
11541,0
11542,1
11543,1
11544,1
11545,0
11546,1
11547,0
11548,1
11549,0
11550,1
11551,1
11552,1
11553,0
11554,1
11555,1
11556,0
11557,0
11558,0
11559,1
11560,1
11561,1
11562,1
11563,0
11564,0
11565,1
11566,1
11567,1
11568,0
11569,1
11570,0
11571,0
11572,1
11573,0
11574,0
11575,0
11576,1
11577,0
11578,1
11579,1
11580,1
11581,0
11582,1
11583,0
11584,1
11585,1
11586,1
11587,1
11588,1
11589,1
11590,0
11591,1
11592,1
11593,0
11594,0
11595,0
11596,1
11597,1
11598,1
11599,1
11600,1
11601,0
11602,1
11603,0
11604,1
11605,1
11606,0
11607,1
11608,0
11609,1
11610,0
11611,1
11612,0
11613,0
11614,1
11615,0
11616,0
11617,1
11618,1
11619,1
11620,1
11621,0
11622,1
11623,0
11624,1
11625,0
11626,0
11627,1
11628,1
11629,0
11630,1
11631,1
11632,1
11633,1
11634,0
11635,1
11636,1
11637,1
11638,1
11639,1
11640,1
11641,0
11642,0
11643,0
11644,1
11645,1
11646,1
11647,0
11648,0
11649,1
11650,1
11651,1
11652,0
11653,0
11654,1
11655,0
11656,1
11657,1
11658,1
11659,0
11660,0
11661,0
11662,1
11663,1
11664,1
11665,0
11666,0
11667,1
11668,1
11669,0
11670,0
11671,1
11672,1
11673,1
11674,1
11675,1
11676,1
11677,0
11678,0
11679,0
11680,1
11681,1
11682,0
11683,0
11684,1
11685,0
11686,1
11687,1
11688,1
11689,1
11690,1
11691,1
11692,1
11693,1
11694,0
11695,0
11696,1
11697,1
11698,1
11699,0
11700,1
11701,1
11702,1
11703,1
11704,1
11705,0
11706,1
11707,0
11708,1
11709,1
11710,1
11711,1
11712,0
11713,1
11714,0
11715,1
11716,1
11717,1
11718,0
11719,1
11720,1
11721,0
11722,1
11723,1
11724,1
11725,1
11726,0
11727,1
11728,1
11729,1
11730,1
11731,0
11732,1
11733,0
11734,1
11735,1
11736,0
11737,0
11738,0
11739,0
11740,0
11741,0
11742,1
11743,1
11744,1
11745,1
11746,1
11747,0
11748,1
11749,1
11750,1
11751,0
11752,1
11753,1
11754,0
11755,1
11756,1
11757,0
11758,1
11759,0
11760,0
11761,0
11762,0
11763,1
11764,0
11765,1
11766,0
11767,0
11768,0
11769,0
11770,1
11771,1
11772,0
11773,0
11774,1
11775,1
11776,0
11777,0
11778,0
11779,1
11780,0
11781,1
11782,0
11783,0
11784,1
11785,0
11786,0
11787,0
11788,0
11789,1
11790,1
11791,1
11792,0
11793,1
11794,1
11795,1
11796,1
11797,1
11798,0
11799,1
11800,1
11801,1
11802,1
11803,1
11804,1
11805,1
11806,0
11807,1
11808,0
11809,1
11810,0
11811,1
11812,0
11813,1
11814,1
11815,1
11816,1
11817,0
11818,0
11819,0
11820,1
11821,0
11822,0
11823,1
11824,1
11825,1
11826,0
11827,1
11828,0
11829,0
11830,1
11831,1
11832,0
11833,0
11834,1
11835,1
11836,0
11837,1
11838,1
11839,1
11840,1
11841,1
11842,1
11843,1
11844,1
11845,1
11846,0
11847,0
11848,0
11849,1
11850,0
11851,1
11852,1
11853,1
11854,1
11855,1
11856,1
11857,0
11858,0
11859,0
11860,1
11861,1
11862,0
11863,1
11864,1
11865,1
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,0
11873,0
11874,0
11875,1
11876,0
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,1
11884,1
11885,1
11886,0
11887,0
11888,0
11889,1
11890,0
11891,1
11892,1
11893,0
11894,1
11895,1
11896,1
11897,0
11898,0
11899,1
11900,1
11901,0
11902,1
11903,1
11904,1
11905,0
11906,0
11907,0
11908,1
11909,1
11910,1
11911,0
11912,0
11913,0
11914,0
11915,0
11916,1
11917,1
11918,0
11919,0
11920,1
11921,1
11922,1
11923,1
11924,1
11925,0
11926,0
11927,0
11928,0
11929,1
11930,1
11931,0
11932,0
11933,1
11934,1
11935,1
11936,1
11937,0
11938,0
11939,0
11940,1
11941,0
11942,1
11943,1
11944,1
11945,1
11946,1
11947,1
11948,0
11949,1
11950,1
11951,0
11952,1
11953,0
11954,0
11955,1
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,0
11963,0
11964,0
11965,1
11966,0
11967,1
11968,1
11969,1
11970,0
11971,1
11972,1
11973,1
11974,1
11975,1
11976,0
11977,0
11978,0
11979,1
11980,0
11981,1
11982,0
11983,1
11984,1
11985,1
11986,1
11987,0
11988,1
11989,1
11990,0
11991,0
11992,1
11993,1
11994,1
11995,0
11996,1
11997,1
11998,1
11999,1
12000,0
