,preds_w_best_thres,toxic_p,not_toxic_p
640,0,0.5860008526937421,0.6786839066477863
641,1,0.7387189658724577,0.548061453847637
642,0,0.6271441421362333,0.6833411616048976
643,0,0.6147174657185099,0.6695779153330964
644,0,0.5498944797247417,0.5916452116589429
645,0,0.6775997958093194,0.7616362441663398
646,0,0.6561372058936844,0.69323872257603
647,1,0.5283313215914928,0.5097150630049793
648,0,0.6112858324876183,0.700059926869509
649,1,0.6482114878176315,0.5965046801979021
650,0,0.41244364238747555,0.5358568501884879
651,0,0.5682728816948157,0.6784792258395808
652,0,0.5559350082357809,0.5845282714342858
653,1,0.7236992105547543,0.6685172711941265
654,0,0.32259207628940906,0.4388136888944653
655,1,0.6630909946215974,0.6584790372585552
656,0,0.5578208151247669,0.6224344265597405
657,0,0.4528095571627639,0.5798595329898664
658,0,0.6263609671942973,0.6997833715506162
659,0,0.5221020664813301,0.5938033744984097
660,0,0.44120580435664153,0.5352135975868332
661,1,0.68892810871793,0.6693203704754193
662,1,0.5762681780447554,0.5487095108759125
663,1,0.6881688952530647,0.6873913907050525
664,0,0.5003435355284024,0.5254822195132219
665,0,0.49773406322499525,0.5962974656327373
666,0,0.4587473830907802,0.4993469408871469
667,0,0.568114156144043,0.6247990262763367
668,0,0.5357994248297768,0.6254554483097701
669,0,0.5661797634345326,0.6301361858480456
670,0,0.5342922048668781,0.5678283137478881
671,0,0.6433681606621665,0.7131563258452478
672,0,0.6204826326877577,0.7044843391345383
673,0,0.6470407343970993,0.6869562143915564
674,1,0.6850641709823879,0.5653899712427682
675,1,0.5310332930065658,0.5507390852698141
676,0,0.5404535852829712,0.6323493703588855
677,0,0.41272385005770434,0.43695814121552873
678,1,0.6200662654618442,0.6372093064938645
679,0,0.4538690616910101,0.4948738105439832
680,1,0.6664134862204255,0.64293632963615
681,0,0.5731889484142756,0.658449454694991
682,0,0.5843824460337614,0.6697045044476649
683,0,0.6037887270439992,0.689165930136459
684,1,0.0,0.0
685,1,0.5240171934212531,0.5057562705453134
686,0,0.5931590546413892,0.6780443090121971
687,0,0.520517316514608,0.5932359251957217
688,1,0.6975164103844536,0.6167848317580871
689,0,0.4866927004829178,0.5937039498157826
690,0,0.5619526984613976,0.6473426634248446
691,1,0.580466352404254,0.5848221452204247
692,0,0.4795342389028514,0.5842808987495244
693,0,0.5428919337409611,0.6651583408907477
694,0,0.35690053401179295,0.3823448308939621
695,1,0.6781799241804507,0.6841292821756673
696,0,0.6477668340115249,0.7013277367864513
697,0,0.4511584520969463,0.5955049374049699
698,1,0.6098217240466793,0.5123593518704138
699,0,0.5600406057848029,0.6700494031322886
700,0,0.5392035789279132,0.5660490447540537
701,0,0.5448319114775252,0.6125776904952845
702,0,0.4900950267442449,0.5846643219094003
703,1,0.49271373109098837,0.43519476915227273
704,0,0.5157195910704628,0.5591019455550925
705,0,0.5786358137984611,0.6546490494946307
706,0,0.6807723776519683,0.7316717329973421
707,1,0.6600276465033856,0.6232204926411817
708,0,0.5567217337664531,0.6055268762057952
709,0,0.565729657400172,0.5965272025780789
710,0,0.5423271363038675,0.568348547489683
711,0,0.46312483922940506,0.558187079720991
712,0,0.6510496814741856,0.7266819929845265
713,0,0.5286156708686581,0.5777617471820282
714,0,0.37113076241933923,0.41933385675478607
715,0,0.590173341838864,0.6514464470118279
716,1,0.6619308776767316,0.4475562501405402
717,1,0.5912599208987016,0.537778180851323
718,0,0.6521282631714796,0.6921549679202322
719,1,0.5698857222284357,0.47570651593845126
720,0,0.5575682509616761,0.6972469775095624
721,0,0.5677234705552393,0.6800824451216161
722,0,0.30187520480864055,0.3318513187440535
723,0,0.4897141372316198,0.564578100622676
724,0,0.34422593791369105,0.39348937094196385
725,0,0.5495073270524254,0.6160064898758068
726,0,0.44949897473132094,0.5683283144986375
727,0,0.49776051681901495,0.6578162311125018
728,1,0.5700480137920855,0.5115678129178464
729,0,0.6202894112785379,0.6877901493062778
730,0,0.3277870473186477,0.3489612098749963
731,0,0.38260878385606173,0.5390016356003745
732,1,0.32998207119043993,0.3056159582709152
733,1,0.6770687212682284,0.6734485573696477
734,0,0.49330891459930126,0.592216686234793
735,0,0.44382372160112266,0.5118238763153403
736,0,0.6146054463900709,0.709790877500972
737,0,0.5657582505498695,0.6179307515728953
738,1,0.6169009746862868,0.634751609247905
739,1,0.6035921826242986,0.622288077124078
740,0,0.7128602313838941,0.7596279570600213
741,1,0.6804336832463654,0.6799431333357862
742,0,0.46185061456967014,0.514186802269272
743,0,0.6387322082563686,0.7209756399197077
744,0,0.557486045508352,0.6215971551469079
745,0,0.5743580849893014,0.6074625618291029
746,1,0.6085332984724261,0.5954517100038791
747,1,0.0,0.0
748,0,0.6558283991635065,0.7180292908928845
749,0,0.5031161847412454,0.5424049109314101
750,0,0.5399170411024303,0.6610752055729431
751,0,0.6357485894810637,0.7203159189270046
752,0,0.7165600585979713,0.7683077564068695
753,1,0.5482847999633378,0.5257242402346047
754,1,0.5616443248637484,0.5785644664677689
755,1,0.4914254141687616,0.3996916285526107
756,0,0.32769727610053806,0.4742126372230224
757,0,0.6966324284617863,0.7572430485717337
758,0,0.39950357705535045,0.465441488740323
759,1,0.6637660903654106,0.6621764746147251
760,1,0.41757160931845116,0.43377227025321086
761,0,0.45455146828645365,0.48799413436764255
762,0,0.4997613309720001,0.5813567566669056
763,0,0.5239592557600031,0.6333613946446502
764,0,0.5130366966469811,0.5942002671666543
765,0,0.6560070876690467,0.6882508748434015
766,0,0.40547911103861783,0.5290912818059234
767,0,0.5185703315188203,0.6111115768374445
768,0,0.5625094973393452,0.658443769833199
769,1,0.7178555357207815,0.6163072267587387
770,0,0.5772475897509236,0.6487277994935798
771,1,0.7627859495696458,0.7280491982371295
772,0,0.5057694689957851,0.5696520358002605
773,0,0.47008666875900884,0.50697641634693
774,0,0.569958542956394,0.6323390206809856
775,0,0.6008193220054688,0.6513419013530466
776,0,0.3642748444327614,0.5610308863114314
777,1,0.5529800123505821,0.544444962742604
778,0,0.6583300069263432,0.7276013748069957
779,0,0.45741557804074817,0.5561750365046825
780,1,0.6810092594069096,0.6919140114820308
781,1,0.6475251721246464,0.6364433499861085
782,0,0.6395429750319161,0.7051375428357132
783,0,0.4447657654351784,0.5384774098036097
784,1,0.6302340966660124,0.6329505248290939
785,0,0.5251814287373577,0.5817534544444493
786,0,0.5615360987819511,0.6232772014711877
787,0,0.6783781355704193,0.7229643311734366
788,0,0.5255350970928252,0.5777843576349552
789,1,0.6166214970735137,0.5896333102485548
790,0,0.45825991479781425,0.5877391895484574
791,1,0.6497278651303384,0.6136737438682269
792,1,0.5205366523780228,0.5360370450324469
793,1,0.5617007687652111,0.5231400292935314
794,0,0.440831922005456,0.5079188033007109
795,0,0.3074328451185474,0.3418991255299585
796,0,0.749874476179472,0.7999212441368699
797,0,0.5474925787696346,0.6194398238557617
798,0,0.6440755233796753,0.6883055690370684
799,0,0.6161991280372998,0.6669756884221376
800,0,0.633860200940507,0.7413068134573341
801,0,0.49228853927311156,0.5910859283489667
802,0,0.47292736010870184,0.5985203347667547
803,1,0.5596979586952057,0.5459228157262235
804,0,0.5762945556882331,0.618602698981948
805,0,0.6765517406929458,0.718697927955633
806,0,0.5382376388533435,0.5865170384735595
807,0,0.6440433780654955,0.7335778593386437
808,0,0.5048350431212006,0.6562989564691009
809,1,0.6924132708035741,0.6689218215808826
810,1,0.6868723761048077,0.6348554502331529
811,0,0.5718344783538312,0.6592448881444085
812,0,0.5616350487124216,0.6334766889000703
813,0,0.6557700816655189,0.6820674686403573
814,1,0.5472333731892477,0.4710761725607525
815,0,0.5748925674152922,0.6426931430893257
816,1,0.0,0.0
817,0,0.5114622298378736,0.6205665191065098
818,0,0.6133738250117226,0.6718885258321801
819,1,0.7592801994035618,0.7093670249120408
820,0,0.6517217413268346,0.7151854366071392
821,0,0.6303526071991261,0.6670116123521376
822,1,0.6485564238138638,0.6627230216165454
823,0,0.5229292555453984,0.6029640645428012
824,1,0.44207980932407803,0.4279958905579888
825,0,0.5152643462069055,0.5696313916211216
826,0,0.4849401995793755,0.5651474627679335
827,1,0.46948538505248677,0.41957658129715497
828,0,0.683609220077308,0.7165028143905235
829,0,0.5346037417961562,0.5561852947996622
830,1,0.7297054946004141,0.7434035699763266
831,1,0.6526611780341552,0.6502579852236534
832,0,0.2181546161794183,0.25142772780412775
833,0,0.6290323425452102,0.7277955385401788
834,0,0.551049460685798,0.6398974713646316
835,0,0.6043112768211873,0.6594571518367272
836,0,0.5042792683618019,0.583784570064223
837,0,0.48460250591821075,0.5859958724989696
838,1,0.6273297208030798,0.5934026516267591
839,0,0.5366632187676054,0.6060340822694377
840,0,0.6250294529020982,0.7108769965933288
841,1,0.8711430921245675,0.741863742168797
842,0,0.9299690516013378,0.9810672161537759
843,0,0.3668333869332691,0.46520623222289414
844,0,0.6948232020549989,0.7419654082891628
845,1,0.7301759481305866,0.691505969163946
846,0,0.6115860065355516,0.6332817381571173
847,0,0.6271588187808681,0.6764152376463173
848,1,0.6733696086157848,0.6683269294858826
849,0,0.5588485403555166,0.6616589288646301
850,0,0.5341235089342985,0.5901207643679902
851,0,0.6232908957751058,0.684298004743851
852,0,0.40141211633126117,0.5363430904059722
853,1,0.797167342245102,0.7780697091153437
854,0,0.6892533383057768,0.7230855096756226
855,1,0.5738611170175116,0.5840846314909947
856,0,0.6248299167281423,0.6929358992400383
857,0,0.6961547462441332,0.7544477123844812
858,1,0.6272634748536469,0.6086867784401906
859,0,0.39255396585536345,0.4896005554378912
860,0,0.6075060496564763,0.6740667758731667
861,0,0.5975628163720286,0.6695113675049219
862,0,0.6437083511439446,0.6716571613483587
863,1,0.6170245562138107,0.6357326975523191
864,0,0.5993407897999825,0.654772059367735
865,1,0.6093481539249546,0.6043198994550537
866,0,0.40046924606941486,0.446719350870809
867,1,0.5832524872641539,0.5547961286128301
868,1,0.6291970540866504,0.6255860844628586
869,0,0.5245194994138124,0.6307638355803958
870,0,0.5838737244896518,0.6711641861937777
871,0,0.547736397406606,0.6180316967466009
872,0,0.7900896591511108,0.8262642221844292
873,0,0.6661203907692362,0.7240797748155613
874,0,0.6143828974791603,0.6541732616612901
875,0,0.4919864054799658,0.5665616091095369
876,0,0.4425702734420708,0.5267506194959428
877,0,0.48448060572098484,0.5965215758961473
878,1,0.6908521183928773,0.6938134059284989
879,0,0.23562953312249935,0.2584394474290759
880,1,0.7676136060910126,0.758175793666843
881,0,0.41491136780981147,0.5026917181623475
882,0,0.6034970504472429,0.6906483121818896
883,0,0.337982097322297,0.385028386553456
884,0,0.5525316257155409,0.603313164471305
885,0,0.572762921808944,0.6064102105069773
886,0,0.4914523018786888,0.560956329198893
887,0,0.3472456007943493,0.41113470700462657
888,1,0.6574594275840273,0.6266051374629434
889,0,0.492862343113939,0.6282915509575878
890,0,0.5624766473279824,0.6589895992113667
891,0,0.47660169693999,0.5514911337152796
892,0,0.4599431433019318,0.5344024835030098
893,0,0.57516107466622,0.6283299880039859
894,0,0.5466085377945946,0.6544280237854595
895,1,0.6857047053495974,0.7044089420521652
896,0,0.5048552056200825,0.6029841799894344
897,0,0.5509436746585568,0.6698959170188223
898,0,0.5571488683426457,0.6176642572619497
899,0,0.49426235892123016,0.5556408527964524
900,0,0.5951231636982725,0.6490672037861592
901,0,0.5356775140341553,0.611973408746467
902,0,0.47549729116671463,0.5606123255171461
903,0,0.5094086519665613,0.6054627098420182
904,0,0.5180474724673738,0.5880274475742733
905,0,0.7012327939108207,0.7838749566357271
906,0,0.5330870243827049,0.6277958024256822
907,1,0.6167778227368551,0.5823654071932843
908,0,0.5449845486454862,0.6054505035267087
909,0,0.652119071858185,0.7223599027005699
910,0,0.5246399006118815,0.6064859323759254
911,1,0.5748004680600179,0.5852008357836788
912,1,0.5831168144667058,0.5892178027061991
913,1,0.559975766387698,0.5493279947888363
914,0,0.5221973723563483,0.6024219937891896
915,1,0.6349892135649032,0.6421730569024714
916,1,0.6733630811491702,0.6912950005545484
917,1,0.6733624469629454,0.6316445678424426
918,1,0.6321109182713973,0.6384788600305148
919,1,0.5939898640327215,0.557415519230117
920,0,0.5235053463703486,0.5982435647545536
921,1,0.5571620211577746,0.5708610741769847
922,0,0.619677066117061,0.6866280121312676
923,1,0.48221653738670067,0.4521616053930925
924,0,0.5280272641280371,0.6285054141942001
925,0,0.6356120851659932,0.6789595413865988
926,0,0.3860273158056677,0.48680690566704793
927,0,0.5272397163937355,0.6014837038966055
928,1,0.28931961038814724,0.2798339116039798
929,0,0.531036534943845,0.6415228712577672
930,0,0.5710615149599828,0.6280016282664668
931,0,0.634584785873769,0.7248284277892331
932,0,0.5231991560426328,0.582007190014106
933,0,0.5340805701828719,0.6367804147384066
934,0,0.6239884385554927,0.6687386411640586
935,0,0.5330216514891893,0.6158622014594918
936,1,0.5382292788599184,0.5213601772629071
937,0,0.5672970659223509,0.653088011141919
938,0,0.5695827297480608,0.638911864754565
939,1,0.638548449340913,0.5545108216674897
940,1,0.6575246776879916,0.654367613833909
941,0,0.5945538372329652,0.6872716820323796
942,0,0.46557643062417087,0.5191295083498915
943,0,0.5040588849430412,0.603597655972162
944,0,0.5166750397431545,0.5564472458464433
945,0,0.5572905759907568,0.5873446135954141
946,0,0.32872417402114423,0.423397940600842
947,0,0.5773614052384499,0.6630700227252093
948,0,0.2696480733969681,0.3087965382233769
949,0,0.5875040768785301,0.6637698769844386
950,0,0.5650407104558671,0.594565689644719
951,0,0.39172584391340454,0.44525787768688274
952,0,0.49760567651114546,0.6138804131433948
953,0,0.5615038640230322,0.5824162821403168
954,0,0.5934643599955556,0.6430139515542955
955,0,0.526450212294397,0.6386614023011677
956,0,0.5513022895340064,0.5908752771296134
957,0,0.4596609345912163,0.5372173860379409
958,0,0.663908876093296,0.7230522275663572
959,1,0.4797206752411085,0.48368057709279433
960,1,0.5302957625385234,0.5015634150403468
961,1,0.6706119919002145,0.6749376016382659
962,0,0.7267893667144462,0.8021087137065077
963,0,0.5541470278137527,0.6150433284065422
964,0,0.5839323644109599,0.677032490691397
965,0,0.6120862628771343,0.6413949187558929
966,0,0.20936998973508864,0.3589196796184968
967,1,0.28931961038814724,0.1755883815834486
968,1,0.6234561215661022,0.5938458606656254
969,0,0.7275374056030817,0.7867314949304783
970,1,0.6776789134057629,0.6826975030219706
971,0,0.4774871512134677,0.5498571006294778
972,1,0.5716136645667267,0.5152715816912309
973,1,0.4673726379163945,0.4490572445002896
974,0,0.44638916829156405,0.47802843011023055
975,0,0.4669722660673526,0.5658493471809788
976,0,0.46139501759554497,0.5366483959452995
977,0,0.5046180095671111,0.5831585475179004
978,0,0.6537785528218296,0.722613776287909
979,1,0.5757300999855278,0.5062946864902811
980,1,0.4644678557671464,0.4631453954747724
981,0,0.297678796727557,0.36934383979698493
982,1,0.6281455619770058,0.5698894417854927
983,1,0.6929073580588027,0.6561463915093935
984,0,0.5928376089403021,0.6462957608561853
985,1,0.5844263112773481,0.5874355231099011
986,0,0.6174019886575104,0.643390919359746
987,0,0.41020468766148516,0.4424039885474526
988,0,0.5261139041407785,0.6169481518152125
989,0,0.4004670388099552,0.44268406899987234
990,1,0.6412114749343023,0.6250682672028827
991,0,0.5045488419032821,0.5543168454307849
992,1,0.4328908039666533,0.2801557390730923
993,1,0.7227543066717954,0.6988805280320682
994,1,0.5649172971180789,0.45426168076214374
995,0,0.4875306718253113,0.5616896126870586
996,0,0.4262021760501843,0.4684224321784062
997,1,0.6821874286727506,0.6818005595454555
998,0,0.5446639846063411,0.6058586140514144
999,0,0.5467730540583403,0.6152757860070649
1000,0,0.6226879776567485,0.7317241330330927
1001,0,0.6027857191210684,0.6689540247469035
1002,1,0.39812828095605934,0.36645552001856735
1003,1,0.7369806067368364,0.6339134248927876
1004,0,0.4847495206470138,0.5748682671755379
1005,0,0.4754438844170138,0.5383781222360486
1006,0,0.48139210249835085,0.5306429632949959
1007,0,0.47682285836501626,0.5737683605273054
1008,0,0.4901607531156221,0.5981520262388503
1009,0,0.5213569603297967,0.595809153546459
1010,0,0.6148957695812757,0.6575663379074774
1011,0,0.615952020196553,0.6685238121349276
1012,0,0.7018904042887857,0.7513150625402905
1013,1,0.2651191222053295,0.2687480492452286
1014,0,0.5173446519632504,0.6604795662127086
1015,1,0.592863253266236,0.5546793680784277
1016,1,0.5357472988436703,0.5258294611612732
1017,1,0.4090744076794904,0.3559712647882251
1018,0,0.20253114159581082,0.3003398956382807
1019,0,0.48299848554732594,0.5680610234561675
1020,0,0.5380593614001531,0.5995388588197548
1021,0,0.5105938228671493,0.5879340834733722
1022,0,0.6105033387188166,0.6840465412917094
1023,0,0.522743067581765,0.5814066093944653
1024,0,0.5599850303049657,0.6346821818095054
1025,0,0.49305130997291097,0.586320903507072
1026,1,0.5387056891494164,0.5196319163934972
1027,1,0.6532940011671178,0.6323105412149332
1028,0,0.49729773353092394,0.5445786609023279
